id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_91900	5	3.3285e-05	0.00014258	0.791756	1	3	-0.59206	0.1649	0.32061	0.998996	6217	2	-0.59206
human_lncrna_fused_91775	3	4.6945e-05	0.00014258	0.791756	2	2	-2.155	0.49652	0.51769	0.998996	12841	1	-2.155
human_lncrna_fused_22464	3	5.6183e-05	0.00016495	0.791756	3	3	-1.6327	0.99682	0.99684	0.999801	24264	0	-1.6327
human_lncrna_fused_5498	3	5.9913e-05	0.00017797	0.791756	4	1	-0.28134	0.94504	0.94522	0.999801	22932	0	-0.28134
human_lncrna_fused_23056	3	0.00010307	0.00031383	0.791756	5	3	-1.1635	0.9999	0.9999	0.999902	24340	0	-1.1635
human_lncrna_fused_38971	5	0.00010954	0.00050786	0.791756	6	5	-0.75618	0.99989	0.9999	0.999902	24339	0	-0.75618
human_lncrna_fused_68484	3	0.00012843	0.00038949	0.791756	7	2	-1.544	0.78513	0.78524	0.998996	19124	0	-1.544
human_lncrna_fused_19932	5	0.00013617	0.00063396	0.791756	8	4	-1.1527	0.10338	0.22079	0.998795	4440	1	-1.1527
human_lncrna_fused_73735	3	0.00013979	0.00042285	0.791756	9	2	-0.97426	0.70306	0.70342	0.998996	17186	0	-0.97426
human_lncrna_fused_24637	3	0.00014332	0.00043546	0.791756	10	3	-1.1011	0.99986	0.99986	0.999902	24338	0	-1.1011
human_lncrna_fused_10155	2	0.00014645	0.00028332	0.791756	11	1	-1.1352	0.17804	0.22139	0.998795	6589	1	-1.1352
human_lncrna_fused_26757	3	0.00015234	0.00045824	0.791756	12	2	-1.5397	0.39216	0.44234	0.998996	10953	1	-1.5397
human_lncrna_fused_52745	5	0.00016642	0.00078203	0.791756	13	2	-0.28588	0.80282	0.80514	0.999801	19542	1	-0.28588
human_lncrna_fused_61037	2	0.00018679	0.00036224	0.791756	14	2	-1.4739	0.99981	0.99981	0.999902	24336	0	-1.4739
human_lncrna_fused_39328	2	0.00019971	0.00038949	0.791756	15	2	-1.7872	0.97976	0.97979	0.999801	23840	0	-1.7872
human_lncrna_fused_32161	2	0.00022376	0.00043342	0.791756	16	2	-1.5819	0.99978	0.99977	0.999902	24335	0	-1.5819
human_lncrna_fused_36750	4	0.0002241	0.00087193	0.791756	17	4	-0.82219	0.99978	0.99976	0.999902	24334	0	-0.82219
